,gender,age,Customer Type,Type of Travel,class,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,cleanliness,0
1519,Male,25.0,Loyal Customer,Business travel,Business,3267.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,4.0,5.0,1.0
1526,Female,47.0,Loyal Customer,Business travel,Business,987.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,1.0
1542,Male,96.0,Loyal Customer,Business travel,Business,3443.0,-1.4105841,-1.5604783,1.0,4.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,1.0,4.0,1.0,0.0
1552,Female,25.0,Loyal Customer,Personal Travel,Eco,922.0,0.0,0.0,3.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,5.0,2.0,4.0,3.0,5.0,4.0,0.0
1621,Male,39.0,disloyal Customer,Business travel,Eco,999.0,0.0,0.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,5.0,5.0,4.0,4.0,1.0
1857,Female,44.0,Loyal Customer,Business travel,Business,3798.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0
1901,Male,52.0,Loyal Customer,Business travel,Business,383.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,1.0
1903,Female,39.0,Loyal Customer,Business travel,Business,351.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,1.0
1965,Male,65.0,disloyal Customer,Business travel,Eco,295.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,4.0,1.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0
2017,Female,52.0,Loyal Customer,Business travel,Business,733.0,0.0,0.0,3.0,1.0,3.0,3.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0
2047,Female,42.0,Loyal Customer,Business travel,Business,3770.0,0.0,0.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0
2049,Male,42.0,disloyal Customer,Business travel,Business,785.0,0.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,4.0,2.0,3.0,5.0,4.0,4.0,5.0,2.0,0.0
2063,Female,44.0,Loyal Customer,Business travel,Business,2610.0,0.0,0.0,1.0,2.0,2.0,2.0,5.0,4.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0
2069,Male,40.0,Loyal Customer,Business travel,Business,2502.0,0.0,0.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0
2082,Female,40.0,Loyal Customer,Personal Travel,Eco,812.0,0.0,0.0,3.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,2.0,3.0,4.0,3.0,4.0,5.0,1.0
2138,Female,13.0,Loyal Customer,Personal Travel,Eco,431.0,0.0,0.0,2.0,4.0,3.0,2.0,1.0,3.0,1.0,1.0,5.0,2.0,5.0,5.0,5.0,1.0,1.0
2229,Female,32.0,Loyal Customer,Personal Travel,Eco,859.0,-3.2045534,0.0,5.0,4.0,5.0,3.0,3.0,5.0,3.0,3.0,4.0,4.0,4.0,5.0,4.0,3.0,0.0
2247,Female,42.0,Loyal Customer,Business travel,Business,693.0,-0.44128004,-0.440239,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,3.0,3.0,2.0,4.0,2.0,0.0
2271,Male,27.0,disloyal Customer,Business travel,Business,672.0,0.0,0.0,3.0,4.0,4.0,1.0,2.0,4.0,2.0,2.0,3.0,2.0,4.0,5.0,5.0,2.0,1.0
2274,Female,52.0,Loyal Customer,Business travel,Business,925.0,0.0,0.0,2.0,2.0,2.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,1.0
2283,Male,50.0,Loyal Customer,Business travel,Business,925.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,0.0
2285,Male,51.0,Loyal Customer,Business travel,Business,3839.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,0.0
2366,Female,61.0,Loyal Customer,Personal Travel,Eco,925.0,-3.9328198,-2.8205225,3.0,5.0,3.0,4.0,2.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,4.0,1.0
2399,Female,46.0,Loyal Customer,Business travel,Business,767.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0
2417,Male,38.0,Loyal Customer,Personal Travel,Eco,641.0,0.0,0.0,2.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,2.0,1.0,1.0
2465,Female,41.0,Loyal Customer,Business travel,Business,322.0,0.0,0.0,1.0,2.0,2.0,2.0,5.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0
2542,Male,57.0,Loyal Customer,Business travel,Business,1880.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,4.0,4.0,2.0,2.0,2.0,5.0,4.0,2.0,3.0,1.0
2659,Female,54.0,Loyal Customer,Business travel,Business,539.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,5.0,4.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,0.0
2670,Male,25.0,Loyal Customer,Personal Travel,Eco,597.0,-1.685534,-1.7362139,1.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,3.0,4.0,1.0,1.0
2688,Male,48.0,Loyal Customer,Business travel,Business,2009.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.0
2738,Male,42.0,Loyal Customer,Business travel,Business,772.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0
2743,Female,30.0,disloyal Customer,Business travel,Eco,772.0,-1.8567702,-1.1820203,3.0,3.0,3.0,4.0,5.0,3.0,5.0,5.0,2.0,3.0,4.0,1.0,3.0,5.0,0.0
2787,Female,52.0,Loyal Customer,Business travel,Business,2413.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,1.0
2794,Male,44.0,Loyal Customer,Business travel,Eco,364.0,0.0,0.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,5.0,1.0,3.0,1.0
2826,Female,31.0,Loyal Customer,Business travel,Business,491.0,-1.0161067,-1.0865018,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0,4.0,4.0,1.0
2892,Male,45.0,Loyal Customer,Personal Travel,Eco,491.0,0.0,0.0,1.0,2.0,1.0,3.0,5.0,1.0,5.0,5.0,3.0,3.0,3.0,2.0,3.0,5.0,0.0
2932,Female,37.0,Loyal Customer,Personal Travel,Eco,806.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,2.0,5.0,2.0,0.0
2938,Female,42.0,Loyal Customer,Business travel,Business,835.0,0.0,0.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
2942,Female,24.0,disloyal Customer,Business travel,Business,737.0,-2.112818,-1.2686365,5.0,4.0,5.0,3.0,5.0,5.0,4.0,5.0,3.0,3.0,5.0,3.0,5.0,5.0,0.0
2947,Male,22.0,disloyal Customer,Business travel,Eco,835.0,0.0,0.0,4.0,4.0,4.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,3.0,1.0
3122,Female,28.0,Loyal Customer,Personal Travel,Eco,1013.0,0.0,0.0,4.0,2.0,4.0,3.0,5.0,4.0,5.0,5.0,2.0,5.0,3.0,3.0,3.0,5.0,1.0
3125,Male,10.0,Loyal Customer,Personal Travel,Eco,1013.0,0.0,0.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,4.0,4.0,1.0,4.0,2.0,0.0
3131,Male,59.0,Loyal Customer,Business travel,Business,3225.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0
3142,Male,41.0,Loyal Customer,Business travel,Eco,140.0,0.0,0.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,1.0,3.0,3.0,4.0,4.0,0.0
3153,Male,57.0,Loyal Customer,Personal Travel,Eco,140.0,0.0,0.0,1.0,3.0,1.0,3.0,5.0,1.0,5.0,5.0,3.0,5.0,3.0,2.0,5.0,5.0,0.0
3247,Male,49.0,Loyal Customer,Business travel,Business,1627.0,0.0,-2.3778348,2.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0,0.0
3335,Female,39.0,Loyal Customer,Business travel,Business,240.0,-2.2314916,-1.8567702,2.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,1.0
3362,Male,47.0,Loyal Customer,Business travel,Business,296.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,1.0
3481,Female,47.0,Loyal Customer,Business travel,Business,3880.0,0.0,0.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,0.0
3497,Female,26.0,Loyal Customer,Personal Travel,Eco,1080.0,0.0,0.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,4.0,4.0,0.0
3499,Male,69.0,Loyal Customer,Personal Travel,Eco,1080.0,0.0,0.0,2.0,4.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,0.0
3526,Male,60.0,Loyal Customer,Business travel,Business,557.0,0.0,-1.7928636,1.0,2.0,2.0,2.0,2.0,4.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0
3527,Male,23.0,Loyal Customer,Business travel,Eco,557.0,0.0,0.0,1.0,2.0,4.0,2.0,1.0,1.0,2.0,1.0,4.0,4.0,4.0,3.0,3.0,1.0,0.0
3535,Female,55.0,Loyal Customer,Personal Travel,Eco,557.0,0.0,0.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,1.0,1.0,2.0,1.0,4.0,1.0,4.0,0.0
3566,Female,26.0,disloyal Customer,Business travel,Eco,227.0,0.0,0.0,2.0,0.0,2.0,1.0,4.0,2.0,4.0,4.0,3.0,4.0,1.0,1.0,4.0,4.0,0.0
3570,Female,26.0,Loyal Customer,Personal Travel,Eco,227.0,0.0,0.0,5.0,5.0,5.0,2.0,1.0,5.0,1.0,1.0,3.0,2.0,5.0,4.0,5.0,1.0,1.0
3603,Male,25.0,Loyal Customer,Personal Travel,Eco,999.0,0.0,0.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,5.0,2.0,1.0
3698,Male,39.0,disloyal Customer,Business travel,Eco,431.0,0.0,0.0,1.0,3.0,1.0,4.0,4.0,1.0,4.0,4.0,1.0,4.0,3.0,1.0,3.0,4.0,1.0
3699,Female,36.0,Loyal Customer,Business travel,Business,1840.0,-0.7142607,0.0,2.0,2.0,2.0,2.0,4.0,5.0,5.0,2.0,5.0,1.0,5.0,5.0,4.0,5.0,0.0
3745,Female,43.0,Loyal Customer,Personal Travel,Eco,427.0,0.0,0.0,1.0,2.0,5.0,3.0,2.0,3.0,4.0,2.0,2.0,5.0,2.0,1.0,2.0,1.0,0.0
3755,Male,66.0,Loyal Customer,Personal Travel,Eco Plus,544.0,-0.6654468,-0.6323407,1.0,3.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0
3789,Male,39.0,disloyal Customer,Business travel,Eco,199.0,-1.1696949,-1.5257058,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,4.0,2.0,3.0,1.0,1.0
3796,Female,28.0,disloyal Customer,Business travel,Eco Plus,599.0,0.0,-1.2223371,2.0,2.0,2.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,1.0,3.0,4.0,1.0
3838,Female,53.0,Loyal Customer,Personal Travel,Eco,650.0,0.0,0.0,3.0,5.0,3.0,4.0,2.0,5.0,4.0,5.0,5.0,3.0,5.0,3.0,5.0,2.0,1.0
3863,Female,56.0,Loyal Customer,Business travel,Business,213.0,0.0,0.0,4.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,3.0,4.0,2.0,2.0,1.0,0.0
3882,Male,42.0,Loyal Customer,Business travel,Business,213.0,-1.0776681,-1.2524484,4.0,2.0,3.0,3.0,4.0,3.0,4.0,1.0,1.0,1.0,4.0,3.0,1.0,4.0,1.0
3960,Male,66.0,Loyal Customer,Personal Travel,Eco,765.0,0.0,-0.9172522,3.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,4.0,4.0,3.0,0.0
3971,Female,28.0,Loyal Customer,Business travel,Business,1763.0,0.0,-2.3778348,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,4.0,5.0,3.0,1.0
3972,Male,27.0,Loyal Customer,Business travel,Eco Plus,764.0,0.0,-1.0691193,1.0,4.0,4.0,4.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,3.0,1.0,0.0
4118,Male,35.0,disloyal Customer,Business travel,Business,431.0,0.0,-1.5257058,3.0,3.0,3.0,5.0,5.0,4.0,5.0,5.0,4.0,3.0,4.0,3.0,5.0,5.0,1.0
4164,Female,12.0,Loyal Customer,Personal Travel,Eco,427.0,0.0,-3.9328198,5.0,2.0,5.0,4.0,1.0,5.0,1.0,1.0,3.0,2.0,3.0,3.0,4.0,1.0,0.0
4173,Female,23.0,Loyal Customer,Personal Travel,Eco,427.0,0.0,0.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,2.0,4.0,2.0,1.0
4232,Male,35.0,disloyal Customer,Business travel,Business,1020.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,2.0,4.0,5.0,4.0,5.0,0.0
4262,Female,25.0,disloyal Customer,Business travel,Business,502.0,0.0,0.0,5.0,4.0,5.0,2.0,1.0,5.0,1.0,1.0,5.0,3.0,5.0,5.0,4.0,1.0,0.0
4323,Male,36.0,Loyal Customer,Business travel,Business,2740.0,0.0,0.0,2.0,5.0,5.0,5.0,1.0,4.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0
4394,Male,59.0,Loyal Customer,Personal Travel,Eco,473.0,0.0,0.0,3.0,1.0,3.0,3.0,2.0,3.0,2.0,2.0,4.0,4.0,3.0,1.0,3.0,2.0,0.0
4452,Male,34.0,Loyal Customer,Personal Travel,Eco Plus,762.0,-0.8527799,-0.88438696,2.0,2.0,2.0,3.0,4.0,2.0,1.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,0.0
4464,Male,60.0,Loyal Customer,Business travel,Eco,605.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,4.0,3.0,4.0,4.0,1.0
4479,Male,23.0,disloyal Customer,Business travel,Business,1147.0,0.0,0.0,5.0,0.0,5.0,1.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,4.0,4.0,2.0,0.0
4480,Female,40.0,Loyal Customer,Business travel,Business,1623.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0
4519,Female,35.0,Loyal Customer,Personal Travel,Eco Plus,551.0,-1.5604783,-1.685534,2.0,3.0,2.0,4.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,1.0,0.0
4530,Female,23.0,Loyal Customer,Business travel,Business,2559.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,3.0,0.0,5.0,3.0,5.0,4.0,1.0
4542,Male,32.0,Loyal Customer,Business travel,Business,719.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,1.0
4564,Female,57.0,Loyal Customer,Personal Travel,Eco,561.0,0.0,0.0,1.0,2.0,1.0,3.0,4.0,3.0,3.0,4.0,4.0,1.0,1.0,1.0,4.0,3.0,1.0
4609,Female,20.0,disloyal Customer,Business travel,Eco,719.0,0.0,0.0,5.0,5.0,5.0,2.0,2.0,5.0,2.0,2.0,4.0,2.0,5.0,4.0,4.0,2.0,1.0
4678,Male,66.0,Loyal Customer,Business travel,Eco,364.0,0.0,0.0,2.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,3.0,1.0,4.0,4.0,3.0,2.0,0.0
4705,Female,45.0,Loyal Customer,Personal Travel,Eco,489.0,0.0,0.0,2.0,5.0,2.0,3.0,1.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,1.0
4723,Female,45.0,Loyal Customer,Business travel,Business,3542.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0
4744,Male,56.0,Loyal Customer,Personal Travel,Eco,888.0,0.0,0.0,5.0,3.0,5.0,1.0,2.0,5.0,2.0,2.0,5.0,3.0,3.0,3.0,2.0,2.0,1.0
4781,Female,57.0,Loyal Customer,Business travel,Business,315.0,0.0,-2.2314916,2.0,5.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0
4800,Male,21.0,Loyal Customer,Personal Travel,Eco,438.0,-0.9902246,-0.7202752,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,5.0,2.0,3.0,3.0,1.0,3.0,0.0
4832,Female,42.0,Loyal Customer,Business travel,Business,500.0,0.0,0.0,5.0,5.0,5.0,5.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,1.0
4892,Female,54.0,Loyal Customer,Personal Travel,Eco Plus,408.0,0.0,0.0,1.0,5.0,1.0,5.0,5.0,5.0,4.0,5.0,5.0,1.0,1.0,4.0,5.0,4.0,1.0
4922,Male,63.0,Loyal Customer,Personal Travel,Eco,1020.0,-2.112818,-1.4105841,3.0,4.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,1.0,0.0
4927,Female,60.0,Loyal Customer,Business travel,Business,1020.0,0.0,0.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,1.0
4987,Male,48.0,Loyal Customer,Business travel,Business,502.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,12.0,4.0,0.0
4999,Female,41.0,Loyal Customer,Business travel,Business,502.0,0.0,0.0,2.0,4.0,3.0,4.0,5.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0
5037,Female,48.0,Loyal Customer,Business travel,Business,2629.0,0.0,0.0,0.0,5.0,0.0,2.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0
5107,Female,59.0,Loyal Customer,Personal Travel,Eco,235.0,0.0,0.0,4.0,5.0,4.0,3.0,4.0,4.0,5.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,1.0
5118,Male,9.0,Loyal Customer,Personal Travel,Eco,303.0,0.0,0.0,2.0,4.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0,2.0,5.0,5.0,5.0,1.0,1.0
